"vpnr" "blocknr" "csnr" "typ" "einzelpaar" "simseq" "kritisch" "vigiltarget" "s1bildtyp" "s1dauer" "s1valent" "s1position" "s2bildtyp" "s2dauer" "s2valent" "s2position" "posinblock1" "posinblock2" "posinblock3" "posinblock4" "posinblock5" "sb_korrekt_response1" "sb_response1" "sb_korrekt1" "sb_rt1" "vig_korrekt_response1" "vig_response1" "vig_korrekt1" "vig_rt1" "sb_korrekt_response2" "sb_response2" "sb_korrekt2" "sb_rt2" "vig_korrekt_response2" "vig_response2" "vig_korrekt2" "vig_rt2" "wort1" "usvalenz1" "valenz1" "bildtyp1" "vigiltarget1" "bewert_response1" "bewert_rt1" "q1_response1" "q1_rt1" "q1_korrekt1" "q2_response1" "q2_rt1" "q2_korrekt1" "wort2" "usvalenz2" "valenz2" "bildtyp2" "vigiltarget2" "bewert_response2" "bewert_rt2" "q1_response2" "q1_rt2" "q1_korrekt2" "q2_response2" "q2_rt2" "q2_korrekt2"
"1161" "2" 0 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 31 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9000.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1162" "2" 1 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 26 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2750.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1163" "2" 2 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 60 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7490.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9432.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1164" "2" 3 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 66 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9340.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1165" "2" 4 40 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 0 38 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2900.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1166" "2" 0 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 26 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "35.bmp" 0 0 1 0 106 -1 1 2615 0 62 2941 0 "2750.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1167" "2" 1 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 68 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "35.bmp" 0 0 1 0 106 -1 1 2615 0 62 2941 0 "9432.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1168" "2" 2 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 38 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "35.bmp" 0 0 1 0 106 -1 1 2615 0 62 2941 0 "9340.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1169" "2" 3 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 42 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "35.bmp" 0 0 1 0 106 -1 1 2615 0 62 2941 0 "2900.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1170" "2" 4 41 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 57 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "35.bmp" 0 0 1 0 106 -1 1 2615 0 62 2941 0 "9830.bmp" 1 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1171" "2" 0 42 4 2 1 0 1 1 0 0 1 1 1 0 2 45 0 0 0 0 32 30 0 15435 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "29.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1172" "2" 1 42 4 2 1 0 2 1 0 0 1 1 1 0 2 0 15 0 0 0 32 18 0 1969 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "30.bmp" 0 0 1 2 -1 -1 -1 -1 0 -1 -1 0
"1173" "2" 2 42 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 26 0 0 37 39 0 941 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1174" "2" 3 42 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 12 0 29 29 1 6047 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "21.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "14.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1175" "2" 4 42 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 26 41 41 1 2918 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1176" "2" 0 43 3 2 1 0 0 2 1 0 1 2 1 0 2 4 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1177" "2" 1 43 3 2 1 0 0 2 1 0 1 2 1 0 2 0 51 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7090.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1178" "2" 2 43 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 30 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7187.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1179" "2" 3 43 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 47 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1180" "2" 4 43 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 50 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1181" "2" 0 44 2 2 1 0 2 1 1 0 2 2 1 0 1 55 0 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "44.bmp" 0 0 1 1 -1 -1 -1 -1 0 -1 -1 0 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1182" "2" 1 44 2 2 1 0 1 1 1 0 2 2 1 0 1 0 47 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "43.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7233.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1183" "2" 2 44 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 9 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "15.bmp" 0 0 1 3 -1 -1 -1 -1 0 -1 -1 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1184" "2" 3 44 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 45 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7233.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1185" "2" 4 44 2 2 1 0 2 1 1 0 2 2 1 0 1 0 0 0 0 16 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "24.bmp" 0 0 1 5 -1 -1 -1 -1 0 -1 -1 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1186" "2" 0 45 4 2 1 0 1 1 1 0 2 1 1 0 1 68 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "19.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "18.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1187" "2" 1 45 4 2 1 0 1 1 1 0 2 1 1 0 1 0 49 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "17.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1188" "2" 2 45 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 46 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "39.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1189" "2" 3 45 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 29 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "18.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1190" "2" 4 45 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 0 0 63 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "39.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1191" "2" 0 46 56 1 2 0 1 1 1 0 2 1 0 0 1 6 0 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "43.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1192" "2" 1 46 56 1 2 0 1 1 1 0 2 1 0 0 1 0 34 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "18.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1193" "2" 2 46 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 5 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "37.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "18.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1194" "2" 3 46 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 10 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "27.bmp" 0 0 1 4 -1 -1 -1 -1 0 -1 -1 0 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1195" "2" 4 46 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 65 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "43.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "29.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1196" "2" 0 47 78 1 2 0 0 2 1 0 2 2 1 0 1 22 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "7090.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7490.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1197" "2" 1 47 78 1 2 0 0 2 1 0 2 2 1 0 1 0 12 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7490.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1198" "2" 2 47 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 14 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5510.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1199" "2" 3 47 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1200" "2" 4 47 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 60 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7490.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1201" "3" 0 0 1 2 1 1 0 1 0 0 1 2 1 1 2 53 0 0 0 0 0 7 0 8632 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 127 -1 0 910 0 44 2874 1 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1202" "3" 1 0 1 2 1 1 0 1 0 0 1 2 1 1 2 0 70 0 0 0 0 1 0 2218 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 127 -1 0 910 0 44 2874 1 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1203" "3" 2 0 1 2 1 1 2 1 0 0 1 2 1 1 2 0 0 40 0 0 0 7 0 3847 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 127 -1 0 910 0 44 2874 1 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1204" "3" 3 0 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 19 0 0 2 0 5567 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 127 -1 0 910 0 44 2874 1 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1205" "3" 4 0 1 2 1 1 2 1 0 0 1 2 1 1 2 0 0 0 0 35 0 8 0 5617 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "03.bmp" 1 0 1 0 127 -1 0 910 0 44 2874 1 "2080.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1206" "3" 0 1 1 2 1 1 0 1 1 0 1 2 1 1 2 31 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "05.bmp" 1 0 1 0 159 -1 0 903 0 46 1969 0 "2070.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1207" "3" 1 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 69 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "05.bmp" 1 0 1 0 159 -1 0 903 0 46 1969 0 "2070.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1208" "3" 2 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 22 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "05.bmp" 1 0 1 0 159 -1 0 903 0 46 1969 0 "2070.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1209" "3" 3 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 61 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "05.bmp" 1 0 1 0 159 -1 0 903 0 46 1969 0 "2070.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1210" "3" 4 1 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 15 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "05.bmp" 1 0 1 0 159 -1 0 903 0 46 1969 0 "2070.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1211" "3" 0 2 67 1 2 1 0 1 1 0 1 2 1 1 2 55 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "06.bmp" 1 0 1 0 95 -1 0 5751 0 45 1290 0 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1212" "3" 1 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 45 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "06.bmp" 1 0 1 0 95 -1 0 5751 0 45 1290 0 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1213" "3" 2 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 33 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "06.bmp" 1 0 1 0 95 -1 0 5751 0 45 1290 0 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1214" "3" 3 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 18 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "06.bmp" 1 0 1 0 95 -1 0 5751 0 45 1290 0 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1215" "3" 4 2 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 13 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "06.bmp" 1 0 1 0 95 -1 0 5751 0 45 1290 0 "1440.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1216" "3" 0 3 2 2 1 1 0 1 1 0 2 2 1 1 1 8 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "32.bmp" 0 0 1 0 185 -1 0 1365 0 52 1626 0 "2550.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1217" "3" 1 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 50 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "32.bmp" 0 0 1 0 185 -1 0 1365 0 52 1626 0 "2040.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1218" "3" 2 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 11 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "32.bmp" 0 0 1 0 185 -1 0 1365 0 52 1626 0 "1920.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1219" "3" 3 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 44 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "32.bmp" 0 0 1 0 185 -1 0 1365 0 52 1626 0 "5831.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1220" "3" 4 3 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 9 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "32.bmp" 0 0 1 0 185 -1 0 1365 0 52 1626 0 "2660.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1221" "3" 0 4 3 2 1 0 0 2 1 0 2 2 1 1 1 36 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2040.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1222" "3" 1 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 23 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "1920.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1223" "3" 2 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 10 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5831.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1224" "3" 3 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 20 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7090.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2660.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1225" "3" 4 4 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 68 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2260.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1226" "3" 0 5 58 1 2 1 0 1 1 0 2 2 1 1 1 66 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "38.bmp" 0 0 1 0 111 -1 0 791 0 51 3145 0 "1920.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1227" "3" 1 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 62 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "38.bmp" 0 0 1 0 111 -1 0 791 0 51 3145 0 "5831.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1228" "3" 2 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 66 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "38.bmp" 0 0 1 0 111 -1 0 791 0 51 3145 0 "2660.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1229" "3" 3 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 13 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "38.bmp" 0 0 1 0 111 -1 0 791 0 51 3145 0 "2260.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1230" "3" 4 5 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 56 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "38.bmp" 0 0 1 0 111 -1 0 791 0 51 3145 0 "2550.bmp" 1 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"1231" "3" 0 6 4 2 1 0 2 1 0 0 1 1 1 0 2 49 0 0 0 0 40 24 0 8284 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "43.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "35.bmp" 0 0 1 1 -1 -1 -1 -1 0 -1 -1 0
"1232" "3" 1 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 0 32 22 0 3803 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "17.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "44.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1233" "3" 2 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 71 0 0 26 18 0 3139 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "39.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1234" "3" 3 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 69 0 33 38 0 2213 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "21.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1235" "3" 4 6 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 54 36 38 0 5418 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "23.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "44.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"1236" "3" 0 7 3 2 1 0 0 2 1 0 1 2 1 0 2 56 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7233.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1237" "3" 1 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 65 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2580.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1238" "3" 2 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 64 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7080.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1239" "3" 3 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 50 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7000.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2620.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1240" "3" 4 7 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 41 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7004.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1241" "3" 0 8 2 2 1 0 1 1 1 0 2 2 1 0 1 32 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "14.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "5731.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"1242" "3" 1 8 2 2 1 0 1 1 1 0 2 2 1 0 1 0 71 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "43.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "5740.bmp" 1 0 2 0 -1 -1 -1 -1 0 -1 -1 0
